path,Expression,Class
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_173.jpg,ANGER,ANGER
../IMFDB_final/Loknath/Misc/images/Loknath_161.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_88.jpg,DISGUST,NEUTRAL
../IMFDB_final/RameshArvind/ChandramukhiPranasakhi/images/RameshArvind_26.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_76.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_60.jpg,ANGER,NEUTRAL
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_97.jpg,DISGUST,DISGUST
../IMFDB_final/JayaBhaduri/Parichay/images/JayaBhaduri_38.jpg,DISGUST,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_228.jpg,NEUTRAL,ANGER
../IMFDB_final/Prema/Apthamithra/images/Prema_53.jpg,SADNESS,FEAR
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_121.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Aarthi/Aarthi/images/Aarthi_34.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_118.jpg,SADNESS,NEUTRAL
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_27.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_191.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Ashwath/Bahaddurgandu/images/Aswanth_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_72.jpg,DISGUST,DISGUST
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_181.jpg,SADNESS,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_20.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_158.jpg,SADNESS,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_102.jpg,SADNESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_40.jpg,SADNESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_152.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_13.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_95.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Umashri/Tiger1/images/Umashri_32.jpg,SADNESS,HAPPINESS
../IMFDB_final/ANR/Gundammakatha/images/ANR_178.jpg,SURPRISE,SURPRISE
../IMFDB_final/SureshGopi/Dhwani/images/SureshGopi_36.jpg,ANGER,NEUTRAL
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_135.jpg,SADNESS,SADNESS
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_17.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_40.jpg,DISGUST,DISGUST
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_123.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_199.jpg,SADNESS,SADNESS
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_123.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_3.jpg,SADNESS,SADNESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_47.jpg,DISGUST,DISGUST
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_225.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_230.jpg,HAPPINESS,DISGUST
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_46.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_6.jpg,ANGER,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_191.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_21.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_63.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_31.jpg,SADNESS,DISGUST
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_119.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_233.jpg,DISGUST,DISGUST
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_27.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_46.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Missamma/images/RamanaReddy_32.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Ali/Nuvvu_Vasthavani/images/Ali_35.jpg,SADNESS,HAPPINESS
../IMFDB_final/VinodKhanna/AmarAkbarAnthony/images/VinodKhanna_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_52.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_129.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_11.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Savithri/Mayabaazar/images/Savithri_180.jpg,SADNESS,HAPPINESS
../IMFDB_final/AamairKhan/Dil/images/AmirKhan_64.jpg,ANGER,ANGER
../IMFDB_final/Rameshbhatt/Extra1/images/RameshBhatt_6.jpg,SURPRISE,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_198.jpg,SADNESS,SADNESS
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_136.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_91.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/Nanjundi/images/Umashri_2.jpg,ANGER,HAPPINESS
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_128.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_20.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_106.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_20.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_153.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_67.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_83.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Umashri/KothigaluSirKothigalu/images/Umashri_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_32.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_57.jpg,DISGUST,DISGUST
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_48.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_68.jpg,DISGUST,HAPPINESS
../IMFDB_final/ANR/Pandaga/images/ANR_92.jpg,FEAR,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_80.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_184.jpg,SADNESS,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_75.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KajalAgarwal/Misc/images/KajolAggarwal_65.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_166.jpg,DISGUST,DISGUST
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_76.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/KavyaMadhavan/Runway/images/KavyaMadhavan_6.jpg,SADNESS,HAPPINESS
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_49.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Missamma/images/Jamuna_184.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_113.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_134.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_75.jpg,DISGUST,DISGUST
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_185.jpg,ANGER,ANGER
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_101.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_95.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_65.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_90.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/MadhuriDixit/Misc/images/MadhuriDixit_1.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_84.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_179.jpg,DISGUST,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_105.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_41.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_409.jpg,DISGUST,DISGUST
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_47.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Rameshbhatt/Yajamana/images/Rameshbhatt_10.jpg,NEUTRAL,SURPRISE
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_134.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_174.jpg,SURPRISE,SURPRISE
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_46.jpg,DISGUST,HAPPINESS
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_98.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Yajamana/images/Avinash_15.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_190.jpg,ANGER,ANGER
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_156.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_157.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_35.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_7.jpg,FEAR,NEUTRAL
../IMFDB_final/KajalAgarwal/Darling/images/KajalAgarwal_40.jpg,SADNESS,SADNESS
../IMFDB_final/RishiKapoor/Bobby/images/RishiKapoor_39.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jamuna/Missamma/images/Jamuna_119.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_194.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/HrithikRoshan/ZindagiNaMilegiDobara/images/HirtikRoshan_297.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_74.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/SVR/Gundammakatha/images/SVR_149.jpg,SADNESS,SADNESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_189.jpg,SADNESS,NEUTRAL
../IMFDB_final/ANR/Gundammakatha/images/ANR_113.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_144.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/SVR/Gundammakatha/images/SVR_111.jpg,SADNESS,SADNESS
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_31.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Tenniskrishna/Extras/images/tenniskrishna_9.jpg,ANGER,ANGER
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_92.jpg,DISGUST,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_181.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Extra1/images/RameshBhatt_23.jpg,SADNESS,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_90.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_106.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/VinodKhanna/SatyamevJayathe/images/VinodKhanna_34.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Dileep/Runway/images/Dileep_36.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/ShilpaShetty/PhirMilenge/images/ShilpaShetty_10.jpg,SADNESS,SADNESS
../IMFDB_final/M.S.Narayana/JayamManadera/images/M.S.Narayana_82.jpg,ANGER,DISGUST
../IMFDB_final/KatrinaKaif/meraBrotherKiDhulan/images/KatrinaKaif_16.jpg,DISGUST,DISGUST
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_91.jpg,DISGUST,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_21.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/GaramMasala/images/AkshayKumar_2.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_9.jpg,SADNESS,SADNESS
../IMFDB_final/AnupamKher/Saaransh/images/AnupamKher_5.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_120.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnupamKher/Misc/images/AnupamKher_42.jpg,SADNESS,HAPPINESS
../IMFDB_final/Jayaprakash/Nuvvostanante_Nenoddantana/images/JayaPrakash_105.jpg,ANGER,DISGUST
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_36.jpg,DISGUST,HAPPINESS
../IMFDB_final/Avinash/Yajamana/images/Avinash_74.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Jayram/Dhwani/images/Jayaram_16.jpg,FEAR,NEUTRAL
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_76.jpg,DISGUST,DISGUST
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_54.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_158.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_51.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/NTR/Missamma/images/NTR_146.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Habba/images/Vishnuvardhan_56.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_132.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_43.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/JosePrakash/Kapalika/images/JosePrakash_15.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Madhavan/MydearMunnabhai/images/Madhavan_22.jpg,ANGER,ANGER
../IMFDB_final/Prema/Yajamana/images/Prema_194.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_54.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_148.jpg,SURPRISE,FEAR
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_55.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/M.S.Narayana/SardukupodamRandi/images/M.S.Narayana_7.jpg,DISGUST,HAPPINESS
../IMFDB_final/Prema/Yajamana/images/Prema_36.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vajramuni/odahuttidavaru/images/Vajramuni_19.jpg,HAPPINESS,ANGER
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_144.jpg,SADNESS,HAPPINESS
../IMFDB_final/Innocent/Dhwani/images/Innocent_76.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_16.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_189.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_137.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/Nayak/images/AnilKapoor_47.jpg,ANGER,NEUTRAL
../IMFDB_final/Ashwath/Bahaddurgandu/images/Aswanth_6.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/KotaSrinivasarao/Nuvvu_Vasthavani/images/Kota_81.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_68.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/AnupamKher/Dil/images/AnupamKher_16.jpg,SADNESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_205.jpg,HAPPINESS,DISGUST
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_82.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,SADNESS,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_140.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/HumApkeHaiKoun/images/MadhuriDixit_104.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_64.jpg,SURPRISE,SURPRISE
../IMFDB_final/Venkatesh/JayamManadera/images/Venkatesh_39.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Vishnuvardhan/Yajamana/images/Vishnuvardhan_29.jpg,SURPRISE,NEUTRAL
../IMFDB_final/Trisha/Nuvvostanante_Nenoddantana/images/Trisha_138.jpg,DISGUST,NEUTRAL
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_121.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_414.jpg,DISGUST,DISGUST
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_128.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_28.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Brahmanandam/JayamManadera/images/Brahmanandam_12.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_52.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Jamuna/Gundammakatha/images/JAMUNA_177.jpg,ANGER,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_353.jpg,DISGUST,DISGUST
../IMFDB_final/SharmilaTagore/DilAurMohabbat/images/SharmilaTagore_9.jpg,DISGUST,DISGUST
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_167.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_31.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Mammukoya/Misc/images/Mammukoya_17.jpg,DISGUST,NEUTRAL
../IMFDB_final/AkshayKumar/Misc/images/AkshayKumar_158.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/ShilpaShetty/Misc/images/ShilpaShetty_154.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_161.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Dr.Rajkumar/Bahaddurgandu/images/RajKumar_208.jpg,SURPRISE,HAPPINESS
../IMFDB_final/Vajramuni/Bahaddurgandu/images/Vajramuni_14.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/Bharathi/Narasimham/images/Bharathi_49.jpg,SADNESS,HAPPINESS
../IMFDB_final/RameshArvind/Apthamithra/images/RameshArvind_60.jpg,ANGER,NEUTRAL
../IMFDB_final/AmrishPuri/Nayak/images/AmreshPuri_49.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Relangi/Missamma/images/Relangi_1.jpg,DISGUST,NEUTRAL
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_136.jpg,HAPPINESS,ANGER
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_42.jpg,SURPRISE,NEUTRAL
../IMFDB_final/NTR/Gundammakatha/images/NTR_47.jpg,SADNESS,HAPPINESS
../IMFDB_final/Relangi/Missamma/images/Relangi_65.jpg,SADNESS,HAPPINESS
../IMFDB_final/M.S.Narayana/NamoVenkatesha/images/MsNarayana_6.jpg,DISGUST,DISGUST
../IMFDB_final/Shashikumar/Yajamana/images/Shashikumar_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_278.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_28.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Brahmanandam/NamoVenkatesha/images/Brahmanadam_109.jpg,SURPRISE,HAPPINESS
../IMFDB_final/RishiKapoor/YehVadhaRaha/images/RishiKapoor_73.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Loknath/Misc/images/Loknath_52.jpg,SADNESS,HAPPINESS
../IMFDB_final/NTR/Missamma/images/NTR_139.jpg,SURPRISE,HAPPINESS
../IMFDB_final/AmrishPuri/Misc/images/AmrishPuri_153.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/JagapathiBabu/Misc/images/Jagapathibabu_73.jpg,SURPRISE,SURPRISE
../IMFDB_final/PareshRaval/Misc/images/PareshRaval_27.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/NamoVenkatesha/images/JayaPrakash_117.jpg,SADNESS,SADNESS
../IMFDB_final/VinodKhanna/Dabang2/images/VinodKhanna_171.jpg,DISGUST,HAPPINESS
../IMFDB_final/PareshRaval/GaramMasala/images/PareshRaval_26.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Leelavathi/Misc/images/Leelavathi_114.jpg,SADNESS,HAPPINESS
../IMFDB_final/AnupamKher/Wednesday/images/AnupamKher_8.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Shivaram/Yajamana/images/ShivaRam_54.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/NTR/Missamma/images/NTR_101.jpg,DISGUST,HAPPINESS
../IMFDB_final/Shivaram/Apthamithra/images/Shivaram_4.jpg,ANGER,ANGER
../IMFDB_final/Dr.Rajkumar/odahuttidavaru/images/Rajkumar_201.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/RamanaReddy/Mayabaazar/images/RamanaReddy_62.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/MadhuriDixit/Devdas/images/MadhuriDixit_31.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Rameshbhatt/Extra2/images/RameshBhatt_22.jpg,ANGER,FEAR
../IMFDB_final/RamyaKrishna/HelloBrother/images/RamyaKrishna_224.jpg,DISGUST,DISGUST
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_40.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AnilKapoor/Misc/images/AnilKapoor_140.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/JayamManadera/images/ThanikallaBarini_112.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/MadhuriDixit/JamaiRaja/images/MadhuriDixit_133.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Jayaprakash/JayamManadera/images/JayaPrakashReddy_84.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AnilKapoor/NoEntry/images/AnilKapoor_19.jpg,ANGER,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_306.jpg,DISGUST,DISGUST
../IMFDB_final/Rameshbhatt/Ekadanta/images/RameshBhatt_58.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/AkshayKumar/Barood/images/AkshayKumar_31.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Prema/Yajamana/images/Prema_52.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Cochinhaneefa/Romeo/images/Cochinhaneefa_10.jpg,ANGER,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_123.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RajeshKhanna/Anand/images/RajeshKhanna_121.jpg,DISGUST,DISGUST
../IMFDB_final/SVR/Gundammakatha/images/SVR_154.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Loknath/Misc/images/Loknath_273.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/AkshayKumar/Blue/images/AkshayKumar_18.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/Avinash/Apthamithra/images/Avinash_14.jpg,ANGER,ANGER
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_220.jpg,SADNESS,NEUTRAL
../IMFDB_final/RakheeGulzar/Misc/images/RakheeGulzar_61.jpg,HAPPINESS,NEUTRAL
../IMFDB_final/RamanaReddy/Gundammakatha/images/RamanaReddy_196.jpg,SADNESS,HAPPINESS
../IMFDB_final/SVR/Missamma/images/SVR_16.jpg,NEUTRAL,HAPPINESS
../IMFDB_final/Prema/Apthamithra/images/Prema_41.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/RishiKapoor/Misc/images/RishiKapoor_74.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Avinash/Abbadam/images/Avinash_54.jpg,HAPPINESS,HAPPINESS
../IMFDB_final/Jayram/Dhwani/images/Jayaram_147.jpg,NEUTRAL,NEUTRAL
../IMFDB_final/TanikellaBharani/Nuvvostanante_Nenoddantana/images/TanikelaBharani_31.jpg,NEUTRAL,NEUTRAL
